open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
49735.43206467,51330.84358607,46980.01875184,49716.19160254,96721152925.69,930161010060.1,2021-05-13T23:59:59.999Z,2021-05-13,38.45849115868217,21.820716199726107,27.394436936039995,19.83280133452441,12.022345337722514,31.3422146218944,54783.280674389396,42018.2149395429,53634.2121095325,55921.55882977,54018.73763035,53249.686588715,-834.3708783055336,-584.6358371511897,-249.73504115434392,55884.8031704364,38907.97285104426,61162.7181272138,0.0,48724.98707798915,0.0,54943.85260260147,0.07969335569550198,22.637165870373906,0.0826854616746231,48.03365710209473,2045319265758.6123
49682.9818555,51438.11908462,48868.57828576,49880.53342038,55737497452.61,933276901264.97,2021-05-14T23:59:59.999Z,2021-05-14,38.86302183633532,23.13132644348916,14.98401421440481,21.545130210552493,11.620708697897278,29.73810462480705,54129.58104052148,42096.44696422785,53249.686588715,55921.55882977,53249.686588715,53249.686588715,-1147.993861313451,-718.6070561272855,-429.38680518616536,55322.68574720425,39091.99927966336,61181.388957377516,0.0,48689.28276829841,0.0,54935.335862837965,0.09536027264345603,22.739655620326555,0.07013977574838799,47.86907162374969,2101056763211.2224
49855.49465011,50639.66532796,46664.141871,46760.18656071,59161047474.43,874931019742.08,2021-05-15T23:59:59.999Z,2021-05-15,34.258438326356,0.7471264228587511,15.233056355357727,23.546977547905296,10.70760462926265,31.758449144673158,53146.99510987995,42142.85233334708,53091.748148294995,55763.620389350006,53091.748148294995,53091.748148294995,-1629.5438811216736,-960.1256607484065,-669.4182203732671,54532.12402781068,39257.52912026631,61553.20577900819,0.0,48093.05927642074,1.0,54823.132527714464,-0.09902364104688784,24.551947110616144,0.019111475965231852,42.57717452091449,2041895715736.7925
46716.63798759,49720.04462248,43963.35018635,46456.05847448,64047871555.0,869279076502.07,2021-05-16T23:59:59.999Z,2021-05-16,33.83762259295813,16.024091082735424,13.3008479830275,25.83531446584372,9.538792749479562,33.4129684130881,52254.87022515995,42185.769807388206,51741.352305969995,54413.224547025005,51741.352305969995,51741.352305969995,-2012.5172894897987,-1074.4792552932252,-938.0380341965736,53805.336960805675,39423.45298579566,62099.56081882377,0.0,46790.134605316154,1.0,54444.84771206996,-0.021821597111287987,28.119145992419853,-0.031118942168462487,41.89133647660424,1977847844181.7925
46415.89925412,46623.55822816,42207.28810587,43537.51138918,74903638449.84,814701646509.05,2021-05-17T23:59:59.999Z,2021-05-17,30.025946626389896,7.683792672367221,8.151670059320185,28.204661715706056,8.749725774504887,33.93829360521043,51092.55571369596,42199.21997238116,50863.32126573,53535.193506785,50863.32126573,50863.32126573,-2522.4515816028434,-1267.530837925016,-1254.9207436778274,52829.42411554067,39573.95112653456,62869.95225639327,0.0,44870.18250533266,1.0,53870.067380862965,-0.07403823129871627,33.41330469071387,-0.07957986890336635,35.81047368355678,1902944205731.9524
43488.05798819,45812.45840792,42367.83145309,42909.40092517,56187365083.94,802974346862.95,2021-05-18T23:59:59.999Z,2021-05-18,29.261980923165723,4.055626903994859,9.25450355303222,30.40476987629251,8.181250727173847,31.733301864809466,50001.468408559165,42206.28644952334,50863.32126573,53535.193506785,50863.32126573,50863.32126573,-2943.3325417081214,-1350.729438424235,-1592.6031032838864,52084.84291357139,39720.7655198135,63444.01989525125,0.0,43104.58446948467,1.0,53274.30218236796,-0.00959631082322993,38.178698908417175,-0.10216941309847066,36.73338951340646,1846756840648.0125
42944.97544731,43546.1164845,30681.49691178,37002.44046590001,126358098746.69,692452570146.78,2021-05-19T23:59:59.999Z,2021-05-19,23.26653398467107,21.91890833461885,11.219442636993364,33.53970752049135,6.486311281442022,43.97883510785762,48268.264682871275,42154.506887497235,44705.4276659975,47772.29790974,45100.425668685,44310.42966331,-3710.750851456498,-1694.518198538089,-2016.2326529184088,50626.15966484067,39836.87274863056,64841.110135166105,0.0,40052.227427026824,1.0,52446.668781096465,-0.12303043251422698,47.26493271022396,-0.09223310517306174,28.498115045713348,1720398741901.3225
36753.66970802,42462.98498552,35050.61582451,40782.73826245,88281943358.63,763195929021.93,2021-05-20T23:59:59.999Z,2021-05-20,32.76129071134645,35.02771086871719,20.33408203577669,36.45072104724742,5.747462733086736,38.96925461319884,47270.19449348177,42140.85744844204,44705.4276659975,47772.29790974,45100.425668685,44310.42966331,-3968.154536560709,-1561.53750691384,-2406.617029646869,49510.88995760424,39972.10089079961,64725.64427411824,0.0,38470.9493797567,0.0,51598.29682693747,0.08805239946588694,50.88287115836542,-0.09042320821220584,27.84136267417628,1808680685259.9526
40596.94832252,42172.17361572,33616.45388421,37304.69067136,82051616861.13,698108789816.73,2021-05-21T23:59:59.999Z,2021-05-21,29.183385073845244,22.9670104875449,26.6378765636267,39.24635180903186,5.034598720285569,36.214940501063964,45941.4606505322,42092.73638598352,43080.1168334425,47772.29790974,45100.425668685,41059.8079982,-4402.054045985024,-1596.3496130705234,-2805.7044329145,48078.62487149281,40090.871897235906,64757.14334596279,0.0,36387.11431182614,0.0,50572.12882889446,0.03234315898759817,56.098150683202775,-0.09932100573318124,20.400391982601164,1726629068398.8228
37371.02990629,38831.05443914,35383.68375136,37536.63111241,57377273240.44,702449253648.34,2021-05-22T23:59:59.999Z,2021-05-22,29.734491801021974,23.771302002401487,27.255341119554245,41.842294659260254,4.777473356474943,34.36538301514223,44820.816712115906,42047.40200515194,43080.1168334425,47772.29790974,45100.425668685,41059.8079982,-4673.335574641278,-1494.1049133814222,-3179.230661259856,46559.54310747567,40208.803548561504,64591.09432316703,0.0,34643.7187046079,0.0,49617.406513887465,0.09659986386283863,60.356592016104536,-0.0760981337755908,13.125274823723572,1784006341639.2627
37531.448452599994,38289.21812026,31227.33943257,34770.58362292,78469274360.73,650686270744.28,2021-05-23T23:59:59.999Z,2021-05-23,27.03266645434458,14.179578733204437,20.305963741049993,44.50540360143147,4.293713254251559,36.84527494386531,43480.78563355645,41974.99585209491,42880.5033942775,47772.29790974,45100.425668685,40660.581119869996,-5053.274058366711,-1499.2347176854837,-3554.0393406812273,44883.70507040567,40311.987930911055,64363.05731748277,0.0,32628.784950295143,0.0,48495.92113388896,0.06749165847707975,65.4369926897042,-0.057147529028122826,13.432589323098512,1705537067278.5327
34700.363568,39835.13982978,34551.08054976,38705.97863723,67359584098.36,724332072423.59,2021-05-24T23:59:59.999Z,2021-05-24,35.9498964799829,29.43914197738324,22.463340904329442,46.27657104898343,6.176882102769894,34.065683343891685,42844.144700712925,41942.468317618645,42650.5982179075,47772.29790974,45100.425668685,40200.77076713,-4979.4248458035945,-1140.3084040978938,-3839.1164417057007,43658.43229131209,40427.61858179576,64016.14136780901,0.0,31512.944988417912,0.0,47764.54317811346,0.22130234715539812,68.04879564782402,0.013183726000266467,19.504196613728965,1772896651376.8928
38795.7802497,39776.34979796,36581.42891576,38402.22385137,56211915803.14,718829377408.47,2021-05-25T23:59:59.999Z,2021-05-25,35.58837909796557,28.32476717123453,23.98116262727379,47.921226535995956,5.887667907802376,32.47065869870638,42251.8885874672,41907.24200452165,41876.4766193275,47772.29790974,45100.425668685,38652.52756997,-4889.051344852058,-839.9479225170858,-4049.103422334972,42351.121633659954,40541.80029814845,62918.28944070673,0.0,30708.618705844194,0.0,46813.45407327546,0.23886009915644799,68.80430289216828,-0.019831121484286025,24.975677849288857,1716684735573.753
38392.62365582,40782.07818311,37905.834853600005,39294.19738214,51346735160.35,735556411166.13,2021-05-26T23:59:59.999Z,2021-05-26,37.57361998875696,41.493747868233136,33.085885672283354,48.96787732354892,7.150369917071344,31.060683414939106,41857.52976009024,41881.241560517854,41673.7016642675,47772.29790974,45100.425668685,38246.97765985,-4691.37562689581,-513.8177636486698,-4177.55786324714,41647.09759844567,40664.102514521655,61750.160988928816,0.0,30166.515479460104,0.0,45958.33823419446,0.2890002643913743,68.72234010839296,-0.0057086590568029855,30.913755925851646,1768031470734.103
39316.88967818,40379.61767161,37247.90367644,38436.96853505,43210968720.58,719538129127.79,2021-05-27T23:59:59.999Z,2021-05-27,36.412106437415495,37.36384253030352,35.72745252325678,50.01256570718242,6.803934961292899,30.573663585687218,41401.454930084874,41846.970187130115,41107.1161834125,47772.29790974,45100.425668685,37113.806698140004,-4551.421446761822,-299.0908668117454,-4252.330579950077,40841.43880791067,40778.8895220048,60215.43355395228,0.0,29809.29958024965,0.0,45012.366567100966,0.2837476465196847,67.55062284578062,-0.024951199309491412,33.378608888198244,1724820502013.523
38507.08307537,38856.96788502,34779.0394272,35697.60639024,55200191951.77,668283930066.56,2021-05-28T23:59:59.999Z,2021-05-28,32.91089534376168,25.133115293252366,34.663568563929395,51.24043806494026,6.37107435577686,32.48023137264226,40640.94179143889,41785.78248765857,40972.793938865,47772.29790974,45100.425668685,36845.162209045,-4608.427300695686,-284.877376596487,-4323.549924099199,39828.37259147211,40880.71597596885,58178.60315290098,0.0,29535.51303945996,0.0,43857.058096180466,0.21513367888642798,65.3101036796072,-0.06912093431583098,26.738673292553372,1669620310061.753
35684.1568817,37234.49847965,33693.92945797,34616.06800347,45231013334.6,648061013207.76,2021-05-29T23:59:59.999Z,2021-05-29,31.618226817827917,20.666340476583198,27.72109943337942,52.48560656238777,6.013370191795313,32.377354938701714,39837.625286376366,41714.442045029835,40900.091096414995,47772.29790974,45100.425668685,36699.756524145,-4686.8488831987925,-290.63916727967444,-4396.209715919118,38960.93555166925,40977.3418025788,55915.541435363666,0.0,29436.949943154257,0.0,42676.24568925896,0.19559643351269468,62.0452691293642,-0.09967251189510422,27.645216288342823,1624389296727.1528
34607.40597914,36400.66888165,33520.73795924,35678.12920411,31646080921.32,667976638398.15,2021-05-30T23:59:59.999Z,2021-05-30,34.34535302040628,31.342448088542415,25.713967952792377,53.65894184244735,5.731485055944395,31.14152352966075,39283.02580874085,41654.37923069233,40552.5672382625,47772.29790974,45100.425668685,36004.70880784,-4610.156079887216,-171.1570911744784,-4438.998988712738,38191.08346092854,41077.2257499375,53760.113667432954,0.0,29574.210877041965,0.0,41667.16227223746,0.2523750459086899,58.045476273064764,-0.07220673797174514,32.31359213942844,1656035377648.473
35658.59295707,37468.24899082,34241.94356094,37332.85368874,39009847639.28,698990486184.97,2021-05-31T23:59:59.999Z,2021-05-31,38.46311482408626,43.95858636383946,31.98912497632141,54.1657178710385,7.195889564146084,29.474619727277474,39023.0028594074,41611.37897654355,40552.5672382625,47772.29790974,45100.425668685,36004.70880784,-4365.530920913217,58.77445423961581,-4424.305375152833,37747.89362518282,41182.50829863525,50749.41407388525,0.0,30647.738533613672,0.0,40698.57630374946,0.33256507109237754,49.39159392270845,-0.08607860750516562,38.44044357693593,1695045225287.753
37293.79237447,37896.73619262,35787.08596532,36684.92451667,34639423297.36,686891021224.93,2021-06-01T23:59:59.999Z,2021-06-01,37.47207742226676,46.66618838555112,40.655740945977385,54.401478061400766,7.672273785230887,28.403989059590984,38711.25908037575,41562.35952918163,41125.91686993,47772.29790974,45100.425668685,37151.408071175,-4175.810050304841,198.79625987839427,-4374.606310183235,37303.28816743283,41284.343880268156,49477.43327848634,0.0,30673.15839316557,0.0,40075.29583582596,0.3197020975372684,46.92236075400444,-0.033379196338354254,43.855838458079575,1660405801990.3928
