open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
6245.62462695,6250.46730894,5920.08601757,5922.0431227,28373690930.5441,108338520155.504,2020-03-29T23:59:59.999Z,2020-03-29,38.79762997648151,58.118085480088894,70.60331456630671,34.935213227813456,18.592787739519277,33.86372208019409,6356.4257405468925,8170.366329666398,6488.0480898075,7282.303974995,6637.33827326,6338.757906355,-451.08331963596993,138.84643282378306,-589.929752459753,6076.178396922846,8289.276514281453,7751.306324484107,0.0,4450.176977154881,0.0,6100.741650819494,0.4458674564618107,54.110295702913355,0.011227998469826195,55.2156143438565,303943430186.3864
5925.53848884,6517.19578925,5903.23434726,6429.84193389,37101651525.2979,117640143688.45801,2020-03-30T23:59:59.999Z,2020-03-30,45.80914866220166,75.7841016343255,68.61227531373625,33.87006679548203,20.67461238927669,31.02688822035692,6366.2145663259735,8153.047678962155,6488.0480898075,7282.303974995,6637.33827326,6338.757906355,-408.4551030299899,145.1797195438105,-553.6348225738004,6177.27567952356,8269.375089935402,7465.370627324224,0.0,4588.123928357763,0.0,6026.747277840994,0.6400973563350695,47.74128673929062,0.06252058956879153,61.6957855381306,341045081711.6843
6430.60652809,6504.51532416,6374.16217148,6438.64476637,32786468812.0812,117814077266.53699,2020-03-31T23:59:59.999Z,2020-03-31,45.92480179894871,75.10570617511016,69.66929776317453,32.88100225117428,20.28604906364156,30.44376188918254,6375.8719263318435,8135.988943513477,6488.0480898075,7282.303974995,6637.33827326,6338.757906355,-369.69994836273963,147.14789936884858,-516.8478477315882,6263.919649079274,8249.765577380753,7124.206721372251,0.0,4782.009298013736,0.0,5953.108009692994,0.7072996715967638,39.34411100126006,0.028694967243409746,61.80957384477724,373831550523.7655
6437.31921486,6612.57379089,6202.37351173,6606.77626829,40346426265.7324,120903014693.267,2020-04-01T23:59:59.999Z,2020-04-01,48.19876230500902,82.74069842363704,77.87683541102392,32.2479497004825,19.07135981629608,31.12849467033491,6406.659171926264,8120.772896993842,6516.486888175,7282.303974995,6635.100922975,6397.872853375,-321.7109187880824,156.10954315480467,-477.82046194288705,6361.658055625703,8231.009212911702,7147.190437189782,0.0,4922.624418920206,0.0,6034.907428054994,0.7570698444273847,36.8616427806008,0.13586470936341646,62.48283076048534,414177976789.4979
6606.77626829,7088.24732438,6595.91827654,6793.62459642,47660646124.4133,124335130640.41,2020-04-02T23:59:59.999Z,2020-04-02,50.68089389198862,77.39310649765842,78.41317036546822,30.511653385944737,24.64186244319428,28.892374480799905,6458.254561858762,8107.5674412667395,6503.2016442275,7282.303974995,6510.662452635001,6495.740835819999,-265.5411752102391,169.8234293861184,-435.3646045963575,6404.688887354276,8213.238771356802,7233.404138280676,0.0,4959.402488302311,0.0,6096.403313291494,0.8066054429358657,37.3007088461576,0.06623523823175952,62.72452277043843,461838622913.91125
6797.39659183,7003.22078432,6673.33575767,6733.3873906,38976504902.967995,123244051099.79301,2020-04-03T23:59:59.999Z,2020-04-03,49.85157072610312,72.77100518768667,77.63493670299373,28.8993782367311,23.427482801797648,27.468524662549605,6494.938939024261,8093.894007926772,6319.0639113874995,7282.303974995,6142.386986955,6495.740835819999,-223.3126782820691,169.6415410514307,-392.9542193334998,6442.87525774856,8195.521740485301,7263.853435657933,0.0,5082.255303593054,0.0,6173.054369625494,0.7568452056952176,35.34065960603603,0.06659875834096411,54.460562420307056,422862118010.94324
6738.38301967,6878.95351761,6696.48466818,6867.52731596,33185988583.8042,125712834529.574,2020-04-04T23:59:59.999Z,2020-04-04,51.74521265909049,83.06378547664416,77.74263238732944,27.40226559817558,22.759366704348082,26.685164211258115,6544.617389282361,8081.691354275362,6308.8519111575,7282.303974995,6121.962986495,6495.740835819999,-176.98217891325203,172.77763233619828,-349.7598112494503,6491.622457816418,8178.653016292602,7315.752683553301,0.0,5177.877299291687,0.0,6246.814991422494,0.7903407416105732,34.22344646347189,0.11627376625788402,61.43051412978064,456048106594.74744
6862.53782636,6883.41414332,6715.9292996,6791.12944093,29510409856.1053,124328853511.615,2020-04-05T23:59:59.999Z,2020-04-05,50.57389462820603,77.20164905367646,77.67881323933544,26.00040011784188,22.208387306533776,25.9535296710435,6577.48566283538,8068.849942202274,6262.3191945524995,7224.268325995,6028.897553285,6495.740835819999,-144.76088107496707,163.99914413958658,-308.76002521455365,6560.256360907847,8161.617421461252,7266.554916047049,0.0,5404.740013142939,0.0,6335.647464594994,0.7446440704844142,29.386339964594715,0.11000119215870456,62.13930298746899,426537696738.64215
6788.04980287,7271.781152699999,6782.88974461,7271.781152699999,46896904614.9285,133140400947.86,2020-04-06T23:59:59.999Z,2020-04-06,57.14633323978521,99.99999999999999,86.75514484343988,24.545954697176082,26.74951829742116,23.894145368591687,6670.058394817329,8060.918909470908,6302.778067272499,7224.268325995,6018.048384565,6587.507749979999,-79.52399116218021,183.38882724189875,-262.91281840407896,6621.361103358561,8146.644252377752,7306.034810258714,0.0,5569.875314942274,0.0,6437.955062600494,0.9802704430951654,26.96756156938987,0.15506242617232127,62.61599012400063,473434601353.5707
7273.64421075,7427.93933989,7136.71418613,7176.41450049,44243482667.8499,131409299432.46,2020-04-07T23:59:59.999Z,2020-04-07,55.56748065682085,83.5033766783869,86.9016752440208,23.540084251722515,28.051104993763836,22.73677846272283,6737.572542240352,8052.1178705755765,6216.5234443325,7149.328298695,5767.46004509,6665.586843575,-35.11380760438806,182.23920863975275,-217.3530162441408,6652.904726218561,8131.618118333202,7267.862351065454,0.0,5801.8453665205325,0.0,6534.853858792993,0.9376215613191949,22.433814377842864,0.10070890912369848,62.61811559666742,429191118685.72076
7179.28341821,7356.22386412,7153.30567428,7334.09845346,37563249548.9382,134309895035.59698,2020-04-08T23:59:59.999Z,2020-04-08,57.650883313797465,93.84530864110758,92.44956177316449,22.606061695229922,27.067316936497704,21.939370620240144,6817.109330402972,8044.973398763482,6408.402519540001,7149.328298695,6001.64861327,6815.156425810001,12.65942997957336,184.00995697897133,-171.35052699939797,6699.550106711418,8118.1900260500015,7384.701436472733,0.0,5799.296831237254,0.0,6591.9991338549935,0.9680819755123541,24.050437098712663,0.09150360506661233,62.34707151864469,466754368234.65894
7337.9661825,7341.44831412,7179.0943407,7302.089510500001,34815139177.5936,133737857009.88199,2020-04-09T23:59:59.999Z,2020-04-09,57.06593468500209,91.74595544722932,89.6982135889076,21.73875503562965,26.273365558702842,21.295834595862193,6881.773354415909,8037.581519278274,6408.402519540001,7149.328298695,6001.64861327,6815.156425810001,47.39091776530313,174.9931558117609,-127.60223804645776,6741.3821754142755,8104.348513070501,7475.491392553306,0.0,5818.8380056986825,0.0,6647.164699125994,0.8953300168706194,24.922707076484038,0.13920381175455535,62.041038984797154,431939229057.0653
7303.81519824,7303.81519824,6802.47496589,6865.49337195,43622840991.71,125755496117.263,2020-04-10T23:59:59.999Z,2020-04-10,49.663978503720905,63.11116113223824,82.90080840685805,20.4917882190542,23.93831349605215,26.079694248947916,6879.602690087122,8025.918950648142,6506.7887107424995,7149.328298695,6001.64861327,7011.928808215,39.233947937993435,133.46894878756095,-94.23500084956751,6769.646120904275,8090.029361108501,7486.370393218427,0.0,5876.001690727562,0.0,6681.186041972995,0.61445039244238,24.103036382673658,0.08985048103302151,60.70506154024477,388316388065.3553
6867.440451899999,6926.0696338,6789.920702399999,6859.08296343,31222085946.2734,125651623116.07,2020-04-11T23:59:59.999Z,2020-04-11,49.562327477424475,62.690725142916584,72.51594724079439,19.366495961791866,23.33186125232547,25.65259623788171,6876.866726532839,8014.308642317613,6627.780962545,7029.36344964,6204.92437631,7050.63754878,31.88467747411414,100.89574265894532,-69.01106518483118,6813.709627692132,8081.221943789001,7439.203441902853,0.0,6026.051458621136,0.0,6732.627450261994,0.5894847225663171,20.98960611917901,0.14231353797323554,60.78617907624559,357094302119.0819
6858.06802459,7119.94706176,6811.07790015,6971.09159108,35759567632.2851,127716846208.30699,2020-04-12T23:59:59.999Z,2020-04-12,51.43285161915865,70.03697429874798,65.2796201913006,18.19452415974244,25.63057151719987,24.15739984632608,6889.430041805794,8003.9283731510695,6655.424874965,7029.36344964,6248.637745894999,7062.212004035,34.698505071653926,82.96765620518809,-48.26915113353416,6888.641661147847,8073.6424368841,7458.602744758788,0.0,6062.1298390342,0.0,6760.366291896494,0.650898236779014,20.65676393006263,0.08995487490084376,66.2800793147428,392853869751.367
6965.61663772,6965.61663772,6668.25976411,6845.03769683,38619308647.4394,125422221237.29599,2020-04-13T23:59:59.999Z,2020-04-13,49.220550587252845,52.438161242212644,61.72195356129206,17.088668334320506,24.1446383707769,25.491026939001788,6883.511062475688,7992.397122640412,6690.276799192499,7029.36344964,6332.454046385,7048.099552,26.45206498628886,59.776972895858414,-33.32490790956955,6918.298501357846,8067.272787529099,7464.9600929841845,0.0,6066.795882446803,0.0,6765.877987715494,0.5566168898602268,20.66493385006301,0.05499244750947785,59.43699718927925,354234561103.9276
6843.28177662,6958.55722441,6793.82120931,6842.42786097,34110434051.8629,125388687977.151,2020-04-14T23:59:59.999Z,2020-04-14,49.173390415110376,52.22521177837865,58.23344910644608,16.061802210714426,23.351537929088327,24.653700472812634,6878.03330227493,7980.954642424786,6827.2857242775,7029.36344964,6606.471896555,7048.099552,19.481538811072824,42.2451573765139,-22.763618565441078,6947.140150972133,8060.225699046749,7472.651218418636,0.0,6075.241230453352,0.0,6773.946224435994,0.5490061164037622,20.629186321620587,0.04828024712731425,59.68798708694041,320124127052.0647
6845.56171696,6928.66436972,6633.40269245,6642.10989286,32288311030.7598,121731940639.41301,2020-04-15T23:59:59.999Z,2020-04-15,45.564706168318374,5.551736410856853,36.738369810482375,15.573549991939283,21.959252588662572,26.423143653827935,6846.576847686273,7967.632804120659,6818.571456362501,7029.36344964,6606.471896555,7030.67101617,-2.1814924154468827,16.465700919995356,-18.64719333544224,6949.66398129856,8052.206672737149,7470.906650927344,0.0,6069.552732364643,0.0,6770.229691645994,0.40857427442926103,20.69876477443413,-0.028099517123275262,53.30227452301888,287835816021.3049
6640.45388894,7134.45052778,6555.50427487,7116.80421777,46783242376.7001,130445413270.0,2020-04-16T23:59:59.999Z,2020-04-16,54.151360837279526,64.33715991082184,40.70470270001878,14.462673533788147,23.478436726841093,23.46844662826189,6882.607163697437,7959.166848037568,6781.167983025,6879.858807675,6606.471896555,6955.864069495,18.73826108839512,29.90836353906989,-11.170102450674769,6972.748239966417,8047.2697654478,7504.529416289899,0.0,6100.630575270086,0.0,6802.579995779993,0.7238225524580889,20.637741002542075,0.07634763718250077,53.29137569512482,334619058398.005
7116.55260865,7167.18298759,7050.33182989,7096.18465879,32513423567.4314,130078472088.331,2020-04-17T23:59:59.999Z,2020-04-17,53.75470855898615,61.973710777845135,43.95420236650761,13.533233029132765,23.586015683342758,22.91156526395374,6911.084163043112,7950.5799605823695,6777.474095525,6730.87953026,6606.471896555,6948.476294495,33.269974814216766,35.55206181191323,-2.282086997696461,6998.662330551418,8041.28135003865,7508.509663934897,0.0,6182.049406664089,0.0,6845.279535299493,0.6891538944459177,19.377736883213686,0.08071020633494704,60.1256309589239,302105634830.5736
7092.29152293,7269.95653094,7089.24716763,7257.66485847,32447188385.9262,133053136875.737,2020-04-18T23:59:59.999Z,2020-04-18,56.445372571805436,80.4828475783356,68.93123942233386,12.99474962764736,24.851460368070338,22.040535874057262,6957.294922433364,7943.685282949411,6797.623290065,6637.33827326,6665.586843575,6929.659736555001,57.15768696915529,47.551819173481405,9.60586779567389,7026.529297873561,8035.853290924,7446.452412408999,0.0,6377.668831766986,0.0,6912.060622087993,0.823362224721308,15.462589798860238,0.15498784372877222,60.20924271587452,334552823216.4998
7260.92257873,7280.52178187,7167.05456229,7189.42482356,31311210215.3203,131815853850.003,2020-04-19T23:59:59.999Z,2020-04-19,54.98932689560766,72.6610580095686,71.7058721219161,12.52883112532567,24.461980344322022,21.488138898583134,6988.245575916915,7936.180203751506,6791.7999359725,6637.33827326,6665.586843575,6918.01302837,69.7781118046305,48.13779520716528,21.640316597465212,7054.978968061418,8029.8352068175,7448.722161790991,0.0,6451.357371351993,0.0,6950.039766571492,0.740017553540406,14.350490413539113,0.09507923043155166,65.93374638900414,303241613001.1795
7186.8737411,7240.29059686,6835.50314462,6881.95869275,37747113935.8454,126192239912.38199,2020-04-20T23:59:59.999Z,2020-04-20,48.87215267532984,37.418763982453726,63.52088985678564,12.28573110953712,22.313469463069083,26.794811731788247,6974.07399149466,7925.690437472885,6791.7999359725,6637.33827326,6665.586843575,6918.01302837,54.34350416889629,26.16255005714486,28.18095411175143,7027.134506636417,8022.9450403881,7414.179326602985,0.0,6530.231599177996,0.0,6972.205462890491,0.39790485642925244,12.678165210847474,0.056118937071772665,57.97076151611033,265494499065.3341
6879.78434985,6934.55187057,6834.44232463,6880.32347375,32589741510.7266,126175238603.42,2020-04-21T23:59:59.999Z,2020-04-21,48.841034034409994,40.565911367829045,50.215244453283454,12.063270187622635,21.803429864581922,26.20655955979484,6961.573922462038,7915.288776142309,6791.7999359725,6637.33827326,6665.586843575,6918.01302837,41.501118845527344,10.656131787020726,30.844987058506618,7005.98514758356,8016.3169615507995,7397.675703385102,0.0,6574.08994294188,0.0,6985.882823163491,0.371829559854601,11.789286784376225,0.00019510353783543552,50.43381281527559,232904757554.6075
6879.44029975,7145.86574462,6867.78168929,7117.20747869,33249153865.7605,130530916076.973,2020-04-22T23:59:59.999Z,2020-04-22,53.46372891357945,71.46860027795553,49.817758542745764,11.308057850317933,25.271453870334376,24.529274872155824,6982.325063292434,7907.347668704972,6791.7999359725,6637.33827326,6665.586843575,6918.01302837,49.863203458095086,15.214573119670774,34.64863033842431,6990.492935099989,8011.145496298199,7407.750154514366,0.0,6596.373780039614,0.0,7002.06196727699,0.641913808480744,11.587677719314526,0.04938169209703855,49.872930896670496,266153911420.368
7121.30605911,7491.78492971,7081.594628100001,7429.72464927,43500782316.0712,136275638030.67801,2020-04-23T23:59:59.999Z,2020-04-23,58.758322431623576,93.37161564545987,68.46870909708115,11.640280067742157,30.721904371268533,22.26554744340215,7041.978341422776,7902.595200849899,6860.5771203875,6637.33827326,6697.509638485,7023.64460229,80.77659727821992,36.90237355183649,43.874223726383434,6999.609730726418,8008.35333975015,7463.347958951603,0.0,6610.409701469378,0.0,7036.87883021049,0.9605794330519829,12.120974057708924,0.1243843848361175,57.95905768037737,309654693736.4392
7434.18155636,7574.19602617,7434.18155636,7550.90102725,34636526285.7972,138512029491.143,2020-04-24T23:59:59.999Z,2020-04-24,60.6287833780947,97.71324359009762,87.51781983783735,12.16676824632271,31.61210043318589,21.512518301744247,7109.834699533072,7899.095756336468,6901.782668617499,6637.33827326,6738.715186715,7064.85015052,113.74245338893525,55.89458373004145,57.8478696588938,7048.567420390704,8004.8797302214,7544.665186697915,1.0,6597.429844852065,0.0,7071.04751577499,1.0065832008969744,13.395969122433938,0.11606863429958031,66.14838928329317,344291220022.2364
7550.48301195,7641.36397705,7521.67241878,7569.93603405,32941541446.9347,138874072264.263,2020-04-25T23:59:59.999Z,2020-04-25,60.928555705940596,93.42199154673482,94.83561692743045,12.834347400638027,32.3298885348864,20.88239561295869,7171.181544135329,7895.82053521919,7079.885947615,6637.33827326,6921.86874439,7237.90315084,139.79265511910944,65.55582836817251,74.23682675093693,7099.342639720703,8001.5854946276495,7612.337749505752,0.0,6607.637941356228,0.0,7109.98784543099,0.9577966322758151,14.130823146134668,0.11096145551158153,72.55326930899524,377232761469.1711
7570.13893823,7700.59429483,7561.40785333,7679.86720422,33070154490.749,140903867572.585,2020-04-26T23:59:59.999Z,2020-04-26,62.695125445795526,98.18991605474613,96.44171706385919,13.614014374803972,32.69168146255451,20.14349375791072,7239.006298813285,7893.671745856014,7109.501106505,6637.33827326,6951.48390328,7267.51830973,167.37871671478388,74.51351197107755,92.86520474370633,7149.969469230704,7997.00613156265,7687.534109924073,0.0,6573.250186089909,0.0,7130.392148006991,0.993119432543106,15.627246029457389,0.08033793021893458,72.58236430376724,410302915959.9201
7679.41895085,7795.60083451,7679.41895085,7795.60083451,36162144724.7077,143040988589.57098,2020-04-27T23:59:59.999Z,2020-04-27,64.5141953457448,100.0,97.20396920049332,14.593536030428153,34.20475013603818,19.522526607469292,7313.218903572847,7892.695915892373,7245.287067130001,6635.100922975,7175.55255469,7315.0215795700005,196.3165905611413,82.76110865394799,113.55548190719333,7217.866836207847,7993.05176860805,7789.563337009557,1.0,6533.139592406425,0.0,7161.351464707991,1.0048053035660756,17.54450610048871,0.17683679719402504,80.13574330886884,446465060684.6278
7796.97044056,7814.52714133,7730.80654225,7807.05845106,33187959920.9249,143266252261.336,2020-04-28T23:59:59.999Z,2020-04-28,64.69772484947882,99.40678676543824,99.19890094006114,15.554822106977397,33.9337701326411,19.066404391740228,7379.064176571134,7891.843801814439,7254.75022054,6510.662452635001,7185.0157081,7324.4847329799995,217.66548574320223,83.28800306880711,134.3774826743951,7286.769021214276,7990.47827730445,7870.442710179863,0.0,6499.556218996118,0.0,7184.999464587991,0.9537640355146172,19.079841243416922,0.17496303708292663,80.27003820771972,479653020605.55273
7806.71256355,8871.75372738,7786.04929564,8801.03776688,60201052202.5403,161522471384.78302,2020-04-29T23:59:59.999Z,2020-04-29,76.19843205526686,96.94696266745491,98.7845831442974,18.373629330349775,49.54203918926587,14.375699144362617,7568.6606552789835,7900.890507934494,7783.363513565,6489.3672388350005,7713.629001125,7853.098026005,311.2031070396524,141.46049949220583,169.7426075474466,7440.978155072847,7992.800689768,8243.276896932024,1.0,6276.61685788196,0.0,7259.946877406992,1.2836081777597843,27.089179470036136,0.21570181003035363,87.3866709072174,539854072808.093
8797.67005044,9440.65067326,8533.25593295,8658.55417975,66964629541.3087,158922133909.094,2020-04-30T23:59:59.999Z,2020-04-30,72.54979857450233,69.99102186434467,88.7815904324123,21.56442116391934,51.92663276697793,11.769553603582859,7713.979791875119,7908.429449942609,8076.14682767,6773.815711775,7998.0774740649995,8154.216181275,369.57488193630525,159.86581951108693,209.70906242521832,7551.103152357134,7994.488431933349,8487.531822760722,1.0,6211.668012833261,0.0,7349.599917796992,1.0751461296775608,30.96581902936617,0.18824289212701548,88.20949073140878,472889443266.7843
8672.7819143,9048.02383263,8667.76321655,8864.76680793,44068389996.9374,162722652380.246,2020-05-01T23:59:59.999Z,2020-05-01,74.45616101363927,77.90338344849816,81.6137893267656,24.527299295091076,47.911742282377325,10.859549117386486,7867.418060682437,7917.945244549449,8129.600062372499,6773.815711775,7998.0774740649995,8261.12265068,427.54608466529226,174.26961779205914,253.27646687323312,7677.430448724277,7996.938833739499,8740.498734137287,1.0,6159.269485906695,0.0,7449.884110021992,1.0481429822158947,34.647911432047394,0.18652813966912807,79.5634354163587,516957833263.7217
8869.05761887,9007.18780321,8811.36632956,8988.5962069,40134388683.2271,165012307599.614,2020-05-02T23:59:59.999Z,2020-05-02,75.55405391622314,82.65470730313523,76.84970420532572,27.278543274036263,45.986500500471664,10.42317889377349,8016.908480178112,7928.598487955922,8217.746794437498,6773.815711775,7998.0774740649995,8437.41611481,477.97092678201716,179.7555679270272,298.21535885499,7801.068402183562,8000.8549681946,8983.470542489202,1.0,6118.04813913678,0.0,7550.759340812991,1.0017887988887089,37.94879791578553,0.22568412353086043,80.14015671047113,557092221946.9487
8983.61414879,9167.7813443,8830.97125528,8897.46850985,47101785174.2562,163358189150.984,2020-05-03T23:59:59.999Z,2020-05-03,73.06522053832083,79.15814506175097,79.90541193779448,29.989510039907778,46.1038683072667,9.70111685828515,8134.316484134364,7938.238985686211,8239.6195100425,6773.815711775,7998.0774740649995,8481.16154602,504.7611614189709,165.23664205118473,339.5245193677862,7923.071522632848,8005.1046764286,9161.24465993425,0.0,6145.517102993733,0.0,7653.380881463991,0.9125331631906918,39.403860903413545,0.1776386212423279,80.98470621278155,509990436772.6925
8895.74487399,8956.90651911,8645.02412633,8912.65460539,45718796275.5495,163654493632.392,2020-05-04T23:59:59.999Z,2020-05-04,73.22351728726957,79.74083429870257,80.51789555452929,31.695630645011867,43.12472684662371,12.926836061272173,8238.094900301781,7947.934663494209,8249.55336868,7008.004279954999,7998.0774740649995,8501.029263295,521.2098239677089,145.3482436799381,375.8615802877708,8068.121230678562,8009.148392589301,9311.376020065343,0.0,6202.408417304639,0.0,7756.892218684991,0.8717511837944898,40.080067056646044,0.23370601828486273,78.59654323713193,555709233048.242
8912.832160299999,9062.41456364,8856.82715528,9003.07017834,43148462663.1671,165332488791.87802,2020-05-05T23:59:59.999Z,2020-05-05,74.19588242122168,82.99250767737104,80.63049567927455,33.41268129383727,43.48418163277451,12.359868829781103,8340.09160404021,7958.433524338446,8279.05614306,7008.004279954999,7998.0774740649995,8560.034812055,535.3698779495662,127.60663812943636,407.76323982012985,8219.745995292133,8014.29770625115,9431.449959459083,0.0,6318.430506458899,0.0,7874.940232958991,0.8623909077387131,39.53070576931191,0.2907776512165181,83.86122673937165,598857695711.409
9007.44125582,9411.46787039,8966.70598977,9268.76208066,49371886931.4799,170229620935.298,2020-05-06T23:59:59.999Z,2020-05-06,76.85563304134457,92.71367066701714,85.14900421436327,35.40412312940796,46.72873785838595,11.213983019349817,8463.914334256182,7971.471619426223,8291.90304091,7008.004279954999,7998.0774740649995,8585.728607755,561.5576517335321,123.03552953072176,438.52212220281035,8373.428466861418,8020.698714442401,9610.42237486728,0.0,6354.653877339702,0.0,7982.538126103491,0.8950600159480827,40.786131504727464,0.2574532455496999,84.5539778091109,648229582642.8889
